path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_11,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8642234.000000,8642374.500000,16879.292969,16879.567383,3575.359941,3575.520039,5.059053,5.058827,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8161310.500000,8175453.000000,15939.989258,15967.611328,2951.488018,2952.895999,6.128412,6.125490,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8162397.500000,8176267.000000,15942.112305,15969.201172,2951.951981,2952.976108,6.127449,6.125324,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9852205.000000,8676601.000000,19242.517578,16946.416016,3573.487997,3573.440075,5.061703,5.061771,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8669975.500000,8680068.500000,16933.475586,16953.188477,3573.872089,3574.383974,5.061159,5.060435,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9879135.000000,9891877.000000,19295.115234,19320.001953,3573.344111,3574.527979,5.061907,5.060231,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9879459.000000,9887336.500000,19295.748047,19311.133789,3573.472023,3574.383974,5.061726,5.060435,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9854715.500000,9867793.000000,19247.420898,19272.962891,3573.472023,3574.543953,5.061726,5.060208,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9859339.000000,9895548.500000,19256.451172,19327.172852,3572.848082,3574.832082,5.062610,5.059800,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8150936.500000,8162741.500000,15919.727539,15942.784180,2951.792002,2952.975988,6.127781,6.125324,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8156050.000000,8163051.000000,15929.714844,15943.388672,2953.552008,2953.072071,6.124130,6.125125,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9888520.000000,9907746.500000,19313.445312,19350.997070,3573.647976,3575.568080,5.061477,5.058759,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9882392.000000,9894534.500000,19301.476562,19325.192383,3573.312044,3574.688077,5.061953,5.060004,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9854533.000000,9868165.500000,19247.064453,19273.690430,3573.503971,3574.496031,5.061681,5.060276,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9852380.500000,9869171.500000,19242.860352,19275.655273,3573.472023,3574.368000,5.061726,5.060457,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9860337.000000,9868965.500000,19258.400391,19275.252930,3574.928045,3574.560046,5.059664,5.060185,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8661667.500000,8686594.000000,16917.249023,16965.933594,3573.312044,3574.591994,5.061953,5.060140,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9858764.000000,9869804.500000,19255.328125,19276.891602,3573.536038,3574.352026,5.061635,5.060480,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8671277.000000,8682986.000000,16936.017578,16958.886719,3572.799921,3574.351907,5.062678,5.060480,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8150817.000000,8163620.500000,15919.494141,15944.500977,2951.344013,2953.104019,6.128712,6.125059,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8162775.000000,8173117.500000,15942.849609,15963.049805,2951.647997,2953.024030,6.128080,6.125225,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9887050.000000,9907293.500000,19310.574219,19350.112305,3574.192047,3574.735999,5.060706,5.059936,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718980.500000,1719259.500000,3357.313477,3357.858398,628.496021,627.647996,28.779714,28.818599,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8150031.000000,8162642.000000,15917.958984,15942.589844,2946.496010,2947.936058,6.138795,6.135797,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277175.500000,1278475.500000,2494.413086,2496.952148,470.111996,469.871998,38.475802,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8620260.500000,8635483.500000,16836.375977,16866.108398,3565.727949,3566.143990,5.072719,5.072127,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8616946.000000,8634387.500000,16829.902344,16863.967773,3565.760016,3565.456033,5.072673,5.073106,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8147212.500000,8160154.000000,15912.454102,15937.730469,2947.615981,2946.799994,6.136463,6.138162,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8147306.500000,8161597.000000,15912.637695,15940.548828,2947.664022,2946.655989,6.136363,6.138462,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9835368.500000,9836621.500000,19209.633789,19212.081055,3567.296028,3567.312002,5.070489,5.070466,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9821938.500000,9864916.000000,19183.403320,19267.343750,3568.928003,3568.415999,5.068171,5.068898,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8147844.500000,8162398.500000,15913.688477,15942.114258,2946.111917,2948.640108,6.139596,6.134332,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8148162.500000,8158669.000000,15914.309570,15934.830078,2947.696090,2947.872043,6.136296,6.135930,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9871769.500000,9884315.000000,19280.729492,19305.232422,3567.216039,3568.351984,5.070603,5.068989,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9871589.000000,9883559.000000,19280.376953,19303.755859,3567.088008,3568.320036,5.070785,5.069034,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9873352.000000,9885099.500000,19283.820312,19306.764648,3567.440033,3569.200039,5.070285,5.067784,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9871302.500000,9883785.000000,19279.817383,19304.197266,3568.799973,3566.607952,5.068352,5.071467,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9871022.500000,9884156.000000,19279.270508,19304.921875,3567.232013,3568.383932,5.070580,5.068943,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9872302.500000,9885620.000000,19281.770508,19307.781250,3567.487955,3568.560004,5.070216,5.068693,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,44.000000,9869827.500000,9882575.000000,19276.920898,19301.818359,3567.391992,3566.480041,5.070353,5.071649,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,44.000000,9873601.500000,9881291.500000,19284.291992,19299.311523,3567.663908,3568.256021,5.069966,5.069125,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,48.000000,9874278.500000,9885787.000000,19285.606445,19308.083984,3567.456007,3568.400025,5.070262,5.068920,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,48.000000,9875692.000000,9888011.500000,19288.367188,19312.428711,3569.151998,3570.415974,5.067853,5.066058,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8145976.000000,8163478.500000,15910.039062,15944.223633,2945.888042,2948.879957,6.140062,6.133833,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8147671.000000,8162144.000000,15913.349609,15941.617188,2946.031928,2947.855949,6.139762,6.135963,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9863158.500000,9874388.000000,19263.911133,19285.843750,3566.944003,3568.351984,5.070990,5.068989,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9862292.500000,9873743.000000,19262.219727,19284.583984,3567.648053,3568.448067,5.069989,5.068852,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8149435.500000,8161369.500000,15916.795898,15940.104492,2947.712064,2947.008014,6.136263,6.137729,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8148949.000000,8161021.500000,15915.845703,15939.424805,2947.120070,2947.023988,6.137495,6.137696,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8148898.500000,8166460.500000,15915.747070,15950.047852,2947.263956,2948.783994,6.137196,6.134032,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8149143.000000,8159857.500000,15916.224609,15937.151367,2945.871949,2945.935965,6.140096,6.139962,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9793331.500000,9799697.000000,19127.530273,19139.962891,3567.055941,3567.247987,5.070830,5.070557,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9792290.000000,9800315.000000,19125.496094,19141.169922,3566.784024,3568.240047,5.071217,5.069148,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9834505.000000,9850001.500000,19207.947266,19238.213867,3567.711949,3566.367984,5.069898,5.071809,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9825307.500000,9837565.000000,19189.983398,19213.923828,3567.359924,3568.143964,5.070398,5.069284,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8647770.000000,9867593.000000,16890.105469,19272.572266,3565.984011,3567.535996,5.072355,5.070148,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8653700.500000,8664190.500000,16901.688477,16922.176758,3565.792084,3566.064000,5.072628,5.072241,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9833347.000000,9846102.000000,19205.685547,19230.597656,3566.367984,3566.384077,5.071809,5.071786,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8669249.500000,8662601.500000,16932.057617,16919.073242,3566.128016,3566.400051,5.072150,5.071763,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8148498.000000,8159951.500000,15914.964844,15937.334961,2947.088003,2946.815968,6.137562,6.138129,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8150340.500000,8162264.500000,15918.563477,15941.852539,2947.280049,2947.791934,6.137162,6.136097,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8678917.500000,8643556.000000,16950.940430,16881.875000,3567.535996,3566.239953,5.070148,5.071991,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8658933.500000,8670100.500000,16911.909180,16933.719727,3566.208005,3568.176031,5.072036,5.069239,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9836824.500000,9850303.500000,19212.477539,19238.803711,3567.343950,3568.351984,5.070421,5.068989,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,9861688.000000,9879081.000000,19261.039062,19295.009766,3567.375898,3568.368077,5.070376,5.068966,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9661349.500000,9814228.500000,18869.752930,19168.344727,3566.944003,3567.423940,5.070990,5.070307,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7456497.000000,7457294.000000,14563.400391,14564.957031,3078.639984,3072.720051,5.875301,5.886620,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8130236.500000,8139167.000000,15879.297852,15896.740234,2947.200060,2948.815942,6.137329,6.133966,353280,353280,353280,0,0,0,1
