time_s,flux,tmp,conductivity,supported,compatible,confidence
1466.0,41.99339876541542,1.5905440034655,1.460105844105033,1,1,0.98
1467.0,41.5146438470668,1.603168540520824,1.4644008055790347,1,1,0.98
1468.0,41.38394189602124,1.6004713964997899,1.4927148908684869,1,1,0.98
1469.0,41.05362116475121,1.5989773375261247,1.4886432016984046,1,1,0.98
1470.0,41.845042771716315,1.6002537903402203,1.5011214575548142,1,1,0.98
1471.0,41.66871420966436,1.6082607872684742,1.543866360085235,1,1,0.98
1472.0,40.86621933802917,1.6056603512242835,1.5535010272292293,1,1,0.98
1473.0,42.09339257612316,1.5976503822497714,1.5628530654172514,1,1,0.98
1474.0,40.940791705973865,1.6117437786891715,1.6076706335020385,1,1,0.98
1475.0,41.121993463410526,1.6012704918056146,1.592909654906145,1,1,0.98
1476.0,40.39167077384344,1.6091525823889685,1.615112796051241,1,1,0.98
1477.0,39.57416340865619,1.5925964099182082,1.63284746099798,1,1,0.98
1478.0,40.78283428726576,1.5965076213303362,1.6404649245638012,1,1,0.98
1479.0,41.268952541289906,1.6010669498570906,1.657553678323678,1,1,0.98
1480.0,40.26438330179759,1.6136979390279615,1.685481439714623,1,1,0.98
1481.0,40.74986785338004,1.6074342771036294,1.6643075292760672,1,1,0.98
1482.0,40.70423712774917,1.5969906439665764,1.711617965673789,1,1,0.98
1483.0,42.0939814135191,1.59794416939072,1.7175845737692192,1,1,0.98
1484.0,40.71728213306591,1.610046829444611,1.712001872093332,1,1,0.98
1485.0,41.21642786428408,1.6058608227501354,1.717002426814406,1,1,0.98
1486.0,41.73871839846713,1.6017358373051767,1.7632290854798598,1,1,0.98
1487.0,40.60584917398442,1.6115569183165035,1.757791614328636,1,1,0.98
1488.0,40.47086458214112,1.6037602619624616,1.7590121513066135,1,1,0.98
1489.0,41.239904254316606,1.6162177016508064,1.7770704334478262,1,1,0.98
1490.0,41.008367637981344,1.6140528733984245,1.7802587345371703,1,1,0.98
1491.0,40.57367862570889,1.6023976570155354,1.795203866162685,1,1,0.98
1492.0,40.93343966605105,1.6046854039616003,1.8052354196615141,1,1,0.98
1493.0,41.07304284566422,1.6075395660000535,1.8176090556554845,1,1,0.98
1494.0,41.06686995525039,1.6088105426833927,1.8113953175330906,1,1,0.98
1495.0,40.9756575892952,1.6052003620767985,1.836796745268058,1,1,0.98
1496.0,40.20756142646047,1.5985851429082822,1.8410846301408696,1,1,0.98
1497.0,39.44506894094511,1.5960898187127104,1.834160218534206,1,1,0.98
1498.0,40.34565407565056,1.6078465701143545,1.8750633354293738,1,1,0.98
1499.0,41.11695482350477,1.6016326460455699,1.866180670320881,1,1,0.98
1500.0,40.66909138462688,1.6087221686639843,1.8468463880047599,1,1,0.98
1501.0,40.50157096919448,1.6041735199370613,1.8686322907063393,1,1,0.98
1502.0,41.158566619902544,1.6158208740880047,1.8454655507908602,1,1,0.98
1503.0,40.9013845985834,1.5990804958011693,1.882045144448323,1,1,0.98
1504.0,41.62456524301841,1.6179358755120905,1.89167003455456,1,1,0.98
1505.0,41.242804672375634,1.6187890987870108,1.8977002521066495,1,1,0.98
1506.0,40.984286993338486,1.6086887228133988,1.890787842821706,1,1,0.98
1507.0,41.208491714905165,1.6133251812698197,1.9123857998821756,1,1,0.98
1508.0,40.352871048610346,1.6105730810597156,1.9034604099087633,1,1,0.98
1509.0,40.68576423881732,1.6191967304038413,1.8852571961162634,1,1,0.98
1510.0,39.950813861613376,1.6078293224892057,1.8982454496387127,1,1,0.98
1511.0,40.00092010406815,1.5974311062258173,1.9202812432105623,1,1,0.98
1512.0,41.667843259306274,1.6211374173633804,1.9301753631334126,1,1,0.98
1513.0,41.5841934881262,1.612942449251701,1.9017683966237149,1,1,0.98
1514.0,39.37142695952287,1.6098008690793963,1.9354165384320672,1,1,0.98
1515.0,41.099531498234306,1.6108413743290178,1.943176006430595,1,1,0.98
1516.0,39.85521245737219,1.608651646509693,1.9538892798029712,1,1,0.98
1517.0,41.66704352067623,1.6059649706541135,1.9632098042595945,1,1,0.98
1518.0,40.517317043101684,1.5979548064964024,1.9631620549238025,1,1,0.98
1519.0,40.54551146827788,1.6173169117013442,1.962738697165191,1,1,0.98
1520.0,41.09553887961624,1.6232419027202107,1.9230932092868838,1,1,0.98
1521.0,42.07125907135462,1.608538807603848,1.9483096827092736,1,1,0.98
1522.0,40.26321292566186,1.6169234809275184,1.952965241472079,1,1,0.98
1523.0,40.112449646601526,1.6122314243504938,1.9680927821244263,1,1,0.98
1524.0,40.356052248228494,1.6154076644189115,1.918708806561053,1,0,0.4
1525.0,40.591074168992535,1.6167014499317705,1.9412886641240428,1,1,0.98
1526.0,41.90943703287468,1.6281832780058696,1.92250840181041,1,1,0.98
1527.0,40.02743489646463,1.641247029473893,1.9534781026735468,1,1,0.98
1528.0,40.19631512189377,1.608784557830874,1.966060998288171,1,1,0.98
1529.0,40.8493123126739,1.616290563455828,1.99024397893689,1,1,0.98
1530.0,40.73158743217479,1.6106625574142517,1.9704744066909476,1,1,0.98
1531.0,39.818155919571105,1.6132739764953608,1.958208595002142,1,1,0.98
1532.0,41.64357356173315,1.623702131157751,1.9671189577822796,1,1,0.98
1533.0,40.291875267081984,1.6078535191544676,1.9514352052702162,1,1,0.98
1534.0,39.07027366344678,1.6192675925849016,1.9770379885928973,1,1,0.98
1535.0,41.30361176315916,1.603220623581812,1.9767620186104615,1,1,0.98
1536.0,40.44900649173596,1.617348590765681,1.994660093955686,1,1,0.98
1537.0,40.74603087468407,1.631462251529616,1.9849524819508626,1,1,0.98
1538.0,40.91685256343834,1.6264148330826638,1.9694599825923875,1,1,0.98
1539.0,39.69385477464644,1.6241585003680452,1.9870494030876946,1,1,0.98
1540.0,40.620883091017696,1.6200586238316366,1.9853054764874452,1,1,0.98
1541.0,40.86748204710503,1.6327635550659751,1.9691097996830615,1,1,0.98
1542.0,40.434358962233645,1.6338940517955554,1.9821576842982347,1,1,0.98
1543.0,39.74399443120812,1.6208905668510294,1.962180600040376,1,1,0.98
1544.0,40.13749797202874,1.6323660897312662,1.9929893826525293,1,1,0.98
1545.0,40.16180490887435,1.6183356725804363,1.981644990674607,1,1,0.98
1546.0,40.31931738827233,1.6270813370629529,1.9811672118261503,1,1,0.98
1547.0,40.663154611448704,1.624488138450918,1.963462055014511,1,1,0.98
1548.0,38.464467991926576,1.6325105016115242,1.977205423095272,1,1,0.98
1549.0,39.841610239229354,1.611482715029991,1.9759439587931045,1,1,0.98
1550.0,40.02950488813792,1.6384665076508387,2.013586599698975,1,1,0.98
1551.0,40.394902084421155,1.621294147221681,1.9964973911791977,1,1,0.98
1552.0,41.007506507278634,1.628698753183156,1.9833481446780725,1,1,0.98
1553.0,40.34688238732829,1.6301164183675987,1.9840206965359481,1,1,0.98
1554.0,39.39415694254781,1.6307928929738746,1.9738881387728924,1,1,0.98
1555.0,39.89154065310587,1.6274899080220817,1.993096337775033,1,1,0.98
1556.0,39.707604875913276,1.6192039332373682,2.0117042399366456,1,1,0.98
1557.0,39.48479752625832,1.6233148796947436,1.9788938088980133,1,1,0.98
1558.0,40.669249691906906,1.6208124381434266,2.0096791669209813,1,1,0.98
1559.0,39.17343450583732,1.6128996582679715,1.9877024620515522,1,1,0.98
1560.0,39.53206122219928,1.635650362283489,2.0095154927480037,1,1,0.98
1561.0,39.83479950271537,1.6305922109343713,1.97022490314417,1,1,0.98
1562.0,40.19850307284481,1.6270544260468078,2.0114911132460884,1,1,0.98
1563.0,39.351584054003084,1.634774808601945,1.9824790549456548,1,1,0.98
1564.0,38.8541618678271,1.6317015748068322,1.9829102295809313,1,1,0.98
1565.0,40.69635027210831,1.6340776395993781,1.9948578231626533,1,1,0.98
1566.0,40.42799013102418,1.6220750285988041,1.9955068523724289,1,1,0.98
1567.0,39.488389809706895,1.6306476655366455,1.9701352487773778,1,1,0.98
1568.0,41.560768822464055,1.6371435939838197,2.0160040333989726,1,1,0.98
1569.0,40.357409042858905,1.628803016049873,1.9716028764839888,1,1,0.98
1570.0,40.4034298735209,1.6210759438132942,2.0057671333501603,1,1,0.98
1571.0,40.138958635514754,1.6477672115501607,1.990999157719421,1,1,0.98
1572.0,40.26943000917293,1.6377532404904567,1.9794533020706377,1,1,0.98
1573.0,40.00991640311901,1.629502217088223,2.015296008387103,1,1,0.98
1574.0,38.756146663575045,1.6282550137701128,2.0109002896113775,1,1,0.98
1575.0,39.07288193545015,1.6307222784890854,1.9933141505511225,1,1,0.98
1576.0,39.075984533929706,1.6391287594397723,1.9815196703798832,1,1,0.98
1577.0,39.71549275702019,1.6376260494290502,2.008311153736488,1,1,0.98
1578.0,39.21995340653107,1.6350744810134794,1.987139100494586,1,1,0.98
1579.0,40.22225423488676,1.6552760937062607,2.0020525373527875,1,1,0.98
1580.0,39.55048285600136,1.6421527575956614,1.9863386222032893,1,1,0.98
1581.0,39.41742969157356,1.6336651284851025,1.975002061771943,1,1,0.98
1582.0,39.99571371878959,1.641740367461875,2.0053624730480855,1,1,0.98
1583.0,38.49582389823518,1.6371478251325473,2.0095744796226427,1,1,0.98
1584.0,40.954909696988686,1.6428352482565207,2.011472373794561,1,1,0.98
1585.0,39.74001409589442,1.6335511522762844,2.003599489376293,1,1,0.98
1586.0,39.82263762825626,1.6254825050937163,1.9889182448607219,1,1,0.98
1587.0,39.44603224566683,1.6379450763376544,1.9744170647101917,1,1,0.98
1588.0,39.361996145308744,1.6429208369899002,1.998497673564487,1,1,0.98
1589.0,39.96453661584909,1.633415397618066,1.9799045144305418,1,1,0.98
1590.0,40.0899415664865,1.6308366957301756,1.992897156950749,1,1,0.98
1591.0,40.8136069611363,1.6251205598694745,1.9867402691852787,1,1,0.98
1592.0,39.97970292950441,1.6490356871224412,1.9877341377746403,1,1,0.98
1593.0,39.81853496996915,1.6353494785320914,2.0140772961722364,1,1,0.98
1594.0,40.64922036777699,1.6425397016338734,1.9908249832506382,1,1,0.98
1595.0,39.599522710724756,1.644006260373835,1.9659791731827556,1,1,0.98
1596.0,39.620015438224314,1.6357842459870329,1.985153760434053,1,1,0.98
1597.0,38.971421140426806,1.6485345685832287,2.0138524872382084,1,1,0.98
1598.0,37.763551950851095,1.6444124293346816,2.002957166525537,1,1,0.98
1599.0,39.8915897280522,1.6415809895571203,1.9939237744813596,1,1,0.98
1600.0,39.7911507367214,1.646901151385439,2.0235107908570997,1,1,0.98
1601.0,39.75195473682291,1.6486087495145751,2.0238657076391213,1,1,0.98
1602.0,39.22242099032741,1.6396152199052711,2.008289937392372,1,1,0.98
1603.0,38.50009427834408,1.6321653948750785,2.000554993688597,1,1,0.98
1604.0,38.902355698376006,1.6457891829353317,2.013113446244796,1,1,0.98
1605.0,40.40221011479207,1.6396601825250978,1.9821221678328718,1,1,0.98
1606.0,39.013838393431875,1.6401576726059517,1.987065578780812,1,1,0.98
1607.0,38.41564448443857,1.634287083696545,2.002135104534008,1,1,0.98
1608.0,39.68477310368495,1.642497719710185,2.0061716380067094,1,1,0.98
1609.0,38.79869114902581,1.652614514096481,2.006312293569861,1,1,0.98
1610.0,40.33896222828071,1.6489372180756012,2.003895164059983,1,1,0.98
1611.0,40.26609984430942,1.639685871371398,1.9769438013105067,1,1,0.98
1612.0,39.738318692135664,1.642578562579125,2.01321019750777,1,1,0.98
1613.0,39.684467920137934,1.6527105996914224,1.9957832539232734,1,1,0.98
1614.0,39.258113638843575,1.6520331785691311,1.9769233189192923,1,1,0.98
1615.0,38.77150412079864,1.632624994255816,1.9848032650979723,1,1,0.98
1616.0,39.502676027358504,1.647652627738967,2.00254335965434,1,1,0.98
1617.0,39.36542657590114,1.652433097504923,2.001105454619103,1,1,0.98
1618.0,39.662954618437794,1.6532342386726853,2.0044089922300596,1,1,0.98
1619.0,39.53716086023432,1.6287612973386132,1.9878932430870309,1,1,0.98
1620.0,39.06560973081122,1.6504159071058224,2.003836349990065,1,1,0.98
1621.0,38.91427402465988,1.643439815254539,2.0244348417616647,1,1,0.98
1622.0,38.88979884964766,1.6469593817540096,1.9941136683016507,1,1,0.98
1623.0,39.005048459994065,1.656544700836166,1.970653566988248,1,1,0.98
1624.0,38.95707956420292,1.643309107631245,1.9995495000174288,1,1,0.98
1625.0,38.66845340380208,1.6617902693165416,2.0155220620534022,1,1,0.98
1626.0,40.14027454741591,1.656701059636687,1.9933255760783726,1,1,0.98
1627.0,39.762889233439324,1.6513662939889142,1.984173980764375,1,1,0.98
1628.0,38.6650583551326,1.6447513204935258,2.004353171286793,1,1,0.98
1629.0,39.727952943394705,1.656794130092503,1.9947523867257868,1,1,0.98
1630.0,39.81381933491887,1.6431343066882116,2.005338904524786,1,1,0.98
1631.0,39.28762859817568,1.6592206511391,2.015579659338338,1,1,0.98
1632.0,39.57568335480038,1.6526817522574442,1.9838074530990775,1,1,0.98
1633.0,38.552466215267145,1.6396453822655805,1.98283105423043,1,1,0.98
1634.0,38.129125087704146,1.650746355359277,1.9936006093912777,1,1,0.98
1635.0,38.777772247754775,1.6576417918721262,2.0144175645686824,1,1,0.98
1636.0,39.41990906752616,1.649741576559604,2.0075203482886166,1,1,0.98
1637.0,40.04261243834253,1.6562437183702872,1.9939356473034702,1,1,0.98
1638.0,39.56468425282395,1.6491697090327957,2.0033355273239826,1,1,0.98
1639.0,38.46630998455307,1.6537309967848504,2.010382488356856,1,1,0.98
1640.0,37.762046015672716,1.6674564092916444,2.0137884378984205,1,1,0.98
1641.0,38.66738551805737,1.652819755203003,2.0095633800542085,1,1,0.98
1642.0,40.10860306760731,1.6548670110426928,1.993547742499948,1,1,0.98
1643.0,38.92539030078901,1.6579925974660499,1.9970264034980427,1,1,0.98
1644.0,40.47496818696837,1.649925675887643,2.0083465975540227,1,1,0.98
1645.0,38.27716455291764,1.6430394894755977,2.003777816701098,1,1,0.98
1646.0,38.37497615131408,1.6747581572021233,2.0313888654849546,1,1,0.98
1647.0,38.48628684892457,1.6569033355853608,2.000443820974423,1,1,0.98
1648.0,38.14305149281784,1.6617295402760262,2.0128923115737463,1,1,0.98
1649.0,38.573869976984604,1.6473017241482264,2.0143500246210455,1,1,0.98
1650.0,38.50107656353362,1.6655335598209342,1.9851810252935984,1,1,0.98
1651.0,39.5241957880151,1.6638554378115682,1.9834687508402329,1,0,0.4
1652.0,37.686466220971944,1.6623087888554597,2.006659983730869,1,1,0.98
1653.0,38.93620860881141,1.6462010076106266,1.9948084020400567,1,1,0.98
1654.0,38.588577084363095,1.6577033578263152,1.9836789838797442,1,1,0.98
1655.0,39.291355318719326,1.6728437857369236,1.9854176210212886,1,1,0.98
1656.0,39.04887198124317,1.6569287635054843,2.005476079964199,1,1,0.98
1657.0,38.305117460200385,1.6665753595672874,1.9693258710056127,1,1,0.98
1658.0,37.37083695646832,1.66764969510678,1.9961588520373594,1,1,0.98
1659.0,39.4036807482094,1.6538297046801196,1.984102378049978,1,1,0.98
1660.0,39.12102769907166,1.6558704388624346,2.0500061837107997,1,1,0.98
1661.0,39.76007011880404,1.661684179276605,2.0009361260392815,1,1,0.98
1662.0,38.81969641772288,1.669228483956129,1.978044868246629,1,1,0.98
1663.0,38.856487086840865,1.6610963265070646,1.9925429136685167,1,1,0.98
1664.0,38.4269212178133,1.651735584218154,2.010236450156927,1,1,0.98
1665.0,38.8106130184125,1.660227348257746,1.9900524559279944,1,1,0.98
1666.0,39.90522111564399,1.6595205952777545,1.9964722498714687,1,1,0.98
1667.0,38.23410177129923,1.6632526666680039,1.9708053689784166,1,1,0.98
1668.0,37.270799867817196,1.6580878742583172,1.9998275478961147,1,1,0.98
1669.0,38.24932734582395,1.663906673737489,1.9855596390789445,1,1,0.98
1670.0,38.0954088922829,1.673270501460549,2.010111690323057,1,1,0.98
1671.0,38.890649409232346,1.672909629725385,1.986037554958718,1,1,0.98
1672.0,37.88886158541623,1.6492986730247008,1.9851910848865555,1,1,0.98
1673.0,39.20614453252472,1.6636927758025215,2.001897517076324,1,1,0.98
1674.0,38.42171615736914,1.673201495220686,2.0257126181968337,1,1,0.98
1675.0,39.18962515517483,1.6558950292142054,2.0070601413135924,1,1,0.98
1676.0,38.69798915513097,1.6601567594614324,1.9920309703947827,1,1,0.98
1677.0,37.93373490542402,1.672657419352788,2.0098854130780595,1,1,0.98
1678.0,38.30455008216348,1.6678938594644361,1.9952504818030328,1,1,0.98
1679.0,38.21275472184296,1.6716678077085234,2.0002437327235856,1,1,0.98
1680.0,38.28978079549736,1.6694334103502126,1.9883746547091667,1,1,0.98
1681.0,39.16807450512667,1.672188795486392,1.990037863666203,1,1,0.98
1682.0,38.56470981168983,1.6531307830459263,1.9920547396805408,1,1,0.98
1683.0,37.58096718531727,1.6540908085115402,2.0201396596236325,1,1,0.98
1684.0,37.33174740039022,1.662494662695639,1.9914760433906435,1,1,0.98
1685.0,39.14747852059231,1.6609985945554762,1.9942114398068995,1,1,0.98
1686.0,38.09997539832937,1.668386401700514,2.0020093661095513,1,1,0.98
1687.0,39.35831144666068,1.684042903020249,1.9760888438707864,1,1,0.98
1688.0,38.458421946838165,1.680319953614888,2.034853498488887,1,1,0.98
1689.0,38.41111675659261,1.6791587105543309,1.9901320400321751,1,1,0.98
1690.0,37.86533416259259,1.6732280399047272,1.9742698506927319,1,1,0.98
1691.0,37.571002131469605,1.6690653648704996,1.9993181355875373,1,1,0.98
1692.0,38.89585895182757,1.6742077099859811,1.9895303971931833,1,1,0.98
1693.0,39.074034317813,1.676816595554118,2.003538590228727,1,1,0.98
1694.0,38.662986839079814,1.662138936172838,1.9775874618802793,1,1,0.98
1695.0,38.41964748883794,1.6651308047185136,2.0182300303966696,1,1,0.98
1696.0,37.65378323790221,1.676288133648461,1.9961183323413423,1,1,0.98
1697.0,37.76911552276822,1.660162504660298,2.0043418909611574,1,1,0.98
1698.0,39.39533040979985,1.664497495919342,1.9683541301606635,1,1,0.98
1699.0,38.664503627711944,1.6954021445331795,2.0029207717706257,1,1,0.98
1700.0,38.421486241603624,1.6818113217404442,2.0300480992344885,1,1,0.98
1701.0,37.88660005737675,1.6676494013977008,1.9969062898178145,1,1,0.98
1702.0,38.43704727965799,1.6907390885385511,2.0105757753086184,1,1,0.98
1703.0,39.65011846678065,1.6753921326783512,2.0008238438055472,1,1,0.98
1704.0,37.98936839021258,1.6831101795914112,1.9886232190792577,1,1,0.98
1705.0,38.59865699313161,1.6837247793880776,1.989653755791147,1,1,0.98
1706.0,38.59062920995961,1.6770637820351677,1.966325931319095,1,1,0.98
1707.0,37.88757765099682,1.6838330876711742,1.9910773790786447,1,1,0.98
1708.0,38.81820962228705,1.6726315266561218,1.9692217825411955,1,1,0.98
1709.0,37.70985368202883,1.6709165383469242,2.005010110721741,1,1,0.98
1710.0,37.45497950557012,1.6644013721831792,1.9999971767575828,1,1,0.98
1711.0,38.50326492854713,1.6831508018830357,1.973081765560215,1,1,0.98
1712.0,38.10512785208403,1.6790570842292916,1.988525239795983,1,1,0.98
1713.0,38.8040561035398,1.675411613577859,2.004072848911757,1,1,0.98
1714.0,38.895988593196996,1.6887135574474879,2.005492985420647,1,1,0.98
1715.0,38.48052701876195,1.6765647115251414,1.969405737836309,1,1,0.98
1716.0,37.9933998644227,1.6813765348735084,1.9654146956743994,1,1,0.98
1717.0,38.43304057636501,1.689542013637834,1.999488598249723,1,1,0.98
1718.0,37.69290220586485,1.6764547908788332,1.9903094526547482,1,1,0.98
1719.0,38.43029651066066,1.6777396092198988,1.991093775672945,1,1,0.98
1720.0,38.055400070262685,1.6885637830050801,1.9920702031854005,1,1,0.98
1721.0,37.93838907031004,1.6898076970432936,1.9770424532110704,1,1,0.98
1722.0,38.26763106715816,1.691646448352785,1.982017689001013,1,1,0.98
1723.0,38.002573630149186,1.6937028836173487,2.0002332584357485,1,1,0.98
1724.0,37.46280680565314,1.678765948585682,1.9987105763943127,1,1,0.98
1725.0,37.733768148803186,1.6855719740213522,1.9966047301603183,1,1,0.98
1726.0,38.31235383681962,1.679441780828202,1.9944346958884775,1,1,0.98
1727.0,37.49959390372539,1.6955589532941673,1.9922304807229652,1,1,0.98
1728.0,37.38553064132608,1.6918030935546737,1.9739471033107234,1,1,0.98
1729.0,37.25475748291969,1.6892786214008642,2.000028343740013,1,1,0.98
1730.0,37.76356846180557,1.6925975246573606,1.986159152722547,1,1,0.98
1731.0,37.16194368892121,1.6915715526718464,2.021007390195086,1,1,0.98
1732.0,38.603095477909314,1.687581116396416,2.0160200922296756,1,1,0.98
1733.0,37.6386891992865,1.689531497044665,1.9685417424928713,1,1,0.98
1734.0,39.08201341743518,1.6822386252970445,2.0298630720419526,1,1,0.98
1735.0,38.23942852045187,1.6824070100734327,2.0066284877286904,1,1,0.98
1736.0,36.126223883601384,1.6736033558563412,1.999592974868636,1,1,0.98
1737.0,37.10615392853764,1.6840067181082332,2.012890765276456,1,1,0.98
1738.0,37.12209655860515,1.69360846478621,1.991277786048134,1,1,0.98
1739.0,38.61278879397764,1.7086810240727361,2.005002603104699,1,1,0.98
1740.0,38.221753059827684,1.6930166853691029,2.0177474006249123,1,1,0.98
1741.0,38.42757075214625,1.6898707129505959,1.9975618235928332,1,1,0.98
1742.0,37.653424724444356,1.6916587976145518,2.011750290356349,1,1,0.98
1743.0,39.01728195515933,1.688785435416272,2.01582041083503,1,1,0.98
1744.0,39.00196381430163,1.680660822997604,1.9782931479341608,1,1,0.98
1745.0,38.24359151424393,1.69635286692522,1.9788844877486198,1,1,0.98
1746.0,37.3253609791295,1.6821147713860116,2.007627960332793,1,1,0.98
1747.0,37.70262099854452,1.69247063173049,1.9837279067633158,1,1,0.98
1748.0,37.93503807156092,1.6830284314301625,1.9846640405497888,1,1,0.98
1749.0,38.38629747132331,1.69809168747131,2.0077597662502447,1,1,0.98
1750.0,37.053227091213394,1.6856171433198963,1.9914918999455753,1,1,0.98
1751.0,38.48416538118159,1.6869857460055144,1.9924702719571825,1,1,0.98
1752.0,38.14067213262092,1.691560249309428,1.9784291971410106,1,1,0.98
1753.0,38.09277340541125,1.6913030513676035,1.9958567520193609,1,1,0.98
1754.0,36.603444841250926,1.6898240970053238,2.01434872899821,1,1,0.98
1755.0,37.95369383447454,1.680889496894223,2.0171539881336726,1,1,0.98
1756.0,37.308485905033216,1.6888661381831953,1.9879855722679263,1,1,0.98
1757.0,38.016310091569444,1.7010490239399791,1.9959260481175995,1,1,0.98
1758.0,38.39718873513162,1.699574068791088,1.9897282369894806,1,1,0.98
1759.0,37.66520466917408,1.7007050838755287,1.9862722585549688,1,1,0.98
1760.0,38.41130332490712,1.6826786920646768,2.019558044777621,1,1,0.98
1761.0,37.98772146052603,1.700927208464825,2.002906949255328,1,1,0.98
1762.0,37.115657319629975,1.7013447427869177,1.9981269826385408,1,1,0.98
1763.0,37.16527187223166,1.6936313132621403,1.9995706887540705,1,1,0.98
1764.0,37.18803406913492,1.7003451162227565,2.007425768715846,1,1,0.98
1765.0,35.63290684855895,1.6984331696838142,2.0031984289972695,1,1,0.98
1766.0,37.79657419554964,1.7077230491343385,2.004559928742022,1,1,0.98
1767.0,37.87079218885487,1.701101589657617,1.998492122605229,1,1,0.98
1768.0,36.80500707909741,1.7019035540872707,1.9938932606330333,1,1,0.98
1769.0,37.19557880646293,1.6974361687035364,2.023117005781636,1,1,0.98
1770.0,37.22677780820873,1.705957077784178,2.001776080566663,1,1,0.98
1771.0,37.96657534574116,1.706614692530285,2.0087109323698473,0,0,0.4
1772.0,37.78071460487232,1.6929792916076765,1.9900535601747371,0,0,0.4
1773.0,36.74966599522318,1.6979754271943024,2.0136242929899164,0,0,0.4
1774.0,37.510644094340016,1.6874954693692166,2.0024960773178333,0,0,0.4
1775.0,37.07460510145869,1.701882839072905,1.9983942534135706,0,0,0.4
1776.0,37.82748403159318,1.7015342544977008,2.0168711034226114,0,0,0.4
1777.0,37.59258642701716,1.6998178735575962,2.011272784727917,0,0,0.4
1778.0,37.61678556994087,1.6994319974048697,2.0123892593760764,0,0,0.4
1779.0,37.428730756407965,1.7023918089208905,1.9914051060572597,0,0,0.4
1780.0,37.259137414469265,1.717589691796317,2.0194822612889545,0,0,0.4
1781.0,37.71843392094233,1.7108059679259326,2.0022184679284583,0,0,0.4
1782.0,37.21243325549891,1.6907327112799255,2.010865844993041,0,0,0.4
1783.0,37.84726390278575,1.7075402287614272,2.0046831275030454,0,0,0.4
1784.0,37.54438666149473,1.7069958961112854,2.0188890419224967,0,0,0.4
1785.0,39.14851539611404,1.702027434169069,2.022735766217249,0,0,0.4
1786.0,37.04289101798624,1.7040117796485272,1.9877963989535161,0,0,0.4
1787.0,38.02986803158665,1.7002873922630046,1.995158768086993,0,0,0.4
1788.0,37.79113414640432,1.700480229878444,1.9887041826912153,0,0,0.4
1789.0,36.128167229745955,1.7005625208219826,2.023975338054737,0,0,0.4
1790.0,37.33721087197274,1.6989358108963375,2.00585987065728,0,0,0.4
1791.0,37.498732291462055,1.7100051815787114,2.000696709599087,0,0,0.4
1792.0,36.64841158660368,1.703480423541535,1.9717927604891354,0,0,0.4
1793.0,37.91998362619446,1.7089947671205348,2.0018549788760662,0,0,0.4
1794.0,37.495968887079435,1.7080006869845774,2.0132777683207195,0,0,0.4
1795.0,36.854804840974225,1.708651933218985,1.9798357177694486,0,0,0.4
1796.0,36.071014186003836,1.7102554953553213,1.9998283343928667,0,0,0.4
1797.0,37.08919010606465,1.7154029852901536,1.9973813227888055,0,0,0.4
1798.0,38.13073850321424,1.7107534805969506,2.0236636369965164,0,0,0.4
1799.0,37.484112734813195,1.6974232029899858,2.01090839046842,0,0,0.4
