epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-15T19:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-42.82575175399961,-10.73299376399882,26.213832829998864,51.34595602452412
2026-08-15T19:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-13.120728768000845,-38.65807064100045,-37.24299649000022,55.25975693614834
2026-08-15T19:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-45.60574763099976,-11.728140774001076,-4.055327277998003,47.26393109263026
2026-08-15T19:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),3.3494917200005148,-7.366880862999096,56.37650619900023,56.95437190978306
2026-08-15T19:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-23.425235079997947,30.921232943000177,42.21794689499984,57.33427705393583
2026-08-15T19:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-5.095758696003031,5.828339833999962,-55.62737133399969,56.16351790476779
2026-08-15T19:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),36.9771503569973,15.05306513100004,40.2506654810004,56.69233184501685
2026-08-15T19:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-19.707255810000788,-46.292787596999915,-23.18309474399939,55.39723817096852
2026-08-15T19:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-29.428283960000044,38.45041334600046,-12.523281096000574,50.01290586156868
2026-08-15T19:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),-4.106839121999656,17.29275661400243,56.69086617599987,59.41178222095545
2026-08-15T19:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),15.80470086800051,72.74284182199972,-49.32039924399942,89.29620029684884
2026-08-15T19:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),30.31210408300103,0.5286355149983137,-45.87384232399927,54.98647578281001
2026-08-15T19:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-17.52127241800008,-25.150475679998635,-50.21841131200017,58.83392090263235
2026-08-15T19:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-7.100418376000562,-10.11852121999982,56.15785684799994,57.50221994457507
2026-08-15T19:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-41.04395555899828,-11.341670400999647,37.92305811100232,57.021032189047546
2026-08-15T19:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),22.10223046199826,-31.05366658299954,45.22585129700019,59.14572195164888
2026-08-15T19:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),26.011575242000163,-30.61394173000008,29.725842108000506,49.974405087483056
2026-08-15T19:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),6.777509249001014,-4.572527756999989,-55.092943260000084,55.696274909175195
2026-08-15T19:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),22.629998878999686,-19.13009230500029,-50.18513460000031,58.280571511280726
2026-08-15T19:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),47.302996270999984,8.016995369000142,8.15879496100024,48.66632928603154
2026-08-15T19:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-19.099780746997567,-9.140260807999994,53.28056047100108,57.33379558624775
2026-08-15T19:30:00Z,G18,44506,GPS BIII-2  (PRN 18),16.297661192000305,41.89537540099991,-27.747319514000992,52.82754944659085
2026-08-15T19:30:00Z,G23,45854,GPS BIII-3  (PRN 23),5.315027354999984,0.4585069799977646,-58.98009275000004,59.22086697468817
2026-08-15T19:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-18.240935380001247,11.754468406001251,-51.074640622000516,55.49340650664337
2026-08-15T19:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-0.15184146100000362,16.60434974999953,54.60337048200017,57.072371200469284
2026-08-15T19:30:00Z,G28,55268,GPS BIII-6  (PRN 28),10.277392440999847,14.626974063998205,53.31263728000067,56.22997829809393
2026-08-15T19:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-11.341056766999827,-47.60558705299991,-13.437797685000987,50.74924525425065
2026-08-15T19:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-32.37528312500035,35.43148582700087,16.837215177998587,50.86296255904803
2026-08-15T19:30:00Z,G20,67588,GPS BIII-9  (PRN 20),-23.144598304999818,1.2433013079989905,-51.73365979600021,56.68853309736071
2026-08-15T19:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-19.488907983999525,23.416542660999767,28.998879070997646,42.060515831092324
2026-08-15T19:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-23.64332864900007,19.449307577997388,-45.534164145999966,54.86932348173288
2026-08-15T19:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),32.62577426600001,-34.48415001400099,8.157245970000076,48.167815089115216
2026-08-15T19:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-45.943529864000084,-9.144455462999758,19.423570702001598,50.711971968113296
2026-08-15T19:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-12.916523111998686,-33.93690811700071,-42.855472448,56.17064910240785
2026-08-15T19:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-45.30534501299917,-9.08779356499872,-11.141889767997782,47.532136352463
2026-08-15T19:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),5.2968430210003135,-1.5488626830010617,56.807244432000005,57.074675133170125
2026-08-15T19:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-25.004635624998627,35.41883300800009,36.21189680899988,56.48917599764758
2026-08-15T19:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-10.975253226002678,6.263153302999854,-54.24419115700039,55.696638560589626
2026-08-15T19:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),32.80043843000021,12.244451258000481,45.69889949000026,57.56895658605365
2026-08-15T19:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-22.628805768999882,-47.424380970998754,-15.515820553002413,54.78937349930663
2026-08-15T19:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-27.81186381900079,40.83074704499995,-5.1549030850001145,49.67114553898633
2026-08-15T19:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),-7.095814681000775,22.65120636100073,53.864066812999226,58.86225810509643
2026-08-15T19:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),14.40744238499974,66.96318832999896,-58.5259156639986,90.09398310489703
2026-08-15T19:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),35.102877791003266,-0.3962778730001446,-41.076877615998455,54.034053522222955
2026-08-15T19:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-20.724974124000028,-29.44940684899848,-45.448979577999125,57.986221301958366
2026-08-15T19:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-9.845835550999709,-15.526549474001513,53.82311504599966,56.87654990873533
2026-08-15T19:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-36.90818327300076,-8.874330861999624,43.80963795199932,57.96768167045247
2026-08-15T19:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),23.572887868998805,-36.084546576999855,39.278384804998495,58.31438121974372
2026-08-15T19:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),22.640283341999975,-28.784417374998156,35.5089626830013,51.00991613644269
2026-08-15T19:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),12.574720966000314,-4.384200981000504,-53.73923491599999,55.36470170579451
2026-08-15T19:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),17.920892644999185,-15.644982939000329,-54.190694704000634,59.18238992181204
2026-08-15T19:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),48.16348165299996,5.471058794000783,0.8563811519998126,48.480788338720096
2026-08-15T19:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-13.455044162001286,-7.0548788999999985,55.90815716099951,57.935581181464734
2026-08-15T19:45:00Z,G18,44506,GPS BIII-2  (PRN 18),19.467783848998806,43.593888799001434,-20.744532192002225,52.05532983735727
2026-08-15T19:45:00Z,G23,45854,GPS BIII-3  (PRN 23),1.315032111000619,5.630243457002507,-58.93349576699984,59.21643246732338
2026-08-15T19:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-13.962977646999207,7.9459046499978285,-53.79248946000007,56.14030697975988
2026-08-15T19:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-1.4092058639998868,10.684284827002557,56.47194638100018,57.491047402967084
2026-08-15T19:45:00Z,G28,55268,GPS BIII-6  (PRN 28),13.399430647999907,19.443220768000174,50.194273451999834,55.47115162765136
2026-08-15T19:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-13.139739349997399,-45.1538499670005,-20.66332900600173,51.3662932538307
2026-08-15T19:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-29.100722412999858,35.30367987900172,23.85438439599966,51.596836268027275
2026-08-15T19:45:00Z,G20,67588,GPS BIII-9  (PRN 20),-28.71684852099861,1.8312863150003977,-47.95968638600061,55.92979989941874
2026-08-15T19:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-19.421058143001574,27.034868418000315,23.759719060999487,40.89725980588505
2026-08-15T20:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-19.282795302999148,16.467916517998674,-49.71366707999914,55.80741136876114
2026-08-15T20:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),29.99825504799992,-35.261814704001154,15.223271021000983,48.73437044553888
2026-08-15T20:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-48.24678151500029,-7.110959928999364,12.265237376999721,50.28671519976384
2026-08-15T20:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-11.919926354999916,-28.88603134100049,-47.76210809499935,57.07632101511349
2026-08-15T20:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-44.10147092099942,-6.429552934001549,-18.03898314000253,48.079972972664834
2026-08-15T20:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),7.928046383000037,4.008658359001856,56.241204772999936,56.93853155472756
2026-08-15T20:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-25.696561193999514,39.59824114000003,29.558392281000124,55.69589314138018
2026-08-15T20:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-16.560786844001996,7.376863581999714,-51.95047113599958,55.02298818177933
2026-08-15T20:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),27.875156956000865,9.874994312999661,50.36264844800098,58.4032212014063
2026-08-15T20:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-25.3193334890002,-47.517997786000706,-7.579291527003079,54.373471674787105
2026-08-15T20:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-25.576870626000527,42.44235905200003,2.2957413740004995,49.60645705323405
2026-08-15T20:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),-9.29812941199998,28.061272851000467,50.07794056500097,58.152303271773896
2026-08-15T20:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),12.002800764999847,60.53123049200076,-66.70842020800046,90.87414603575193
2026-08-15T20:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),39.300223444999574,-1.9103061709993199,-35.604144277996966,53.06422450448396
2026-08-15T20:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-24.163510237000082,-32.92355007899823,-39.8780832479988,57.07974159289997
2026-08-15T20:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-13.131557783000062,-20.31876268799897,50.562087612999676,56.05189230315194
2026-08-15T20:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-32.00500859899694,-6.890985863999958,48.95438642299996,58.89259895481025
2026-08-15T20:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),24.107770216000063,-40.77557332299966,32.629325802001404,57.51960419630803
2026-08-15T20:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),19.271910605000016,-26.111965273998067,40.70069882200005,52.05562556954579
2026-08-15T20:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),18.19008057800238,-4.893044053999802,-51.491825005001374,54.82908857435337
2026-08-15T20:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),13.476986138999564,-11.317838805000065,-57.27079611799945,59.91382744071866
2026-08-15T20:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),48.08059685699982,2.80708091499946,-6.46358284300004,48.59425275232679
2026-08-15T20:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-7.4149281550016894,-5.647998557999983,57.58144175100006,58.33098217395983
2026-08-15T20:00:00Z,G18,44506,GPS BIII-2  (PRN 18),22.54503067099904,44.30733664699983,-13.387846473000536,51.484492052379174
2026-08-15T20:00:00Z,G23,45854,GPS BIII-3  (PRN 23),-1.9995349979999446,11.216689667999162,-57.854314107999926,58.965531696267654
2026-08-15T20:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-10.036700036000184,3.479363035999995,-55.57405876999974,56.58018489648398
2026-08-15T20:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-3.4172357490006107,4.847831944000063,57.370025403,57.67580766198581
2026-08-15T20:00:00Z,G28,55268,GPS BIII-6  (PRN 28),16.935470695000276,23.568958129999373,46.21326534699983,54.570796668429644
2026-08-15T20:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-14.396231981998426,-41.91820295300022,-27.531899100999,52.17655318431853
2026-08-15T20:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-25.52407416699998,34.26826485900165,30.458262518000993,52.473784827708656
2026-08-15T20:00:00Z,G20,67588,GPS BIII-9  (PRN 20),-33.80500383599792,3.090248970000175,-43.3500932930001,55.05959055024142
2026-08-15T20:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-18.64990775499973,30.246104576000107,18.112523316998704,39.88369845188828
2026-08-15T20:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-15.11743132599986,12.701272234997305,-53.074630524000895,56.62839792491964
2026-08-15T20:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),26.958286489000784,-35.20366735299831,22.067335260002437,49.52791829868229
2026-08-15T20:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-49.6492679559999,-4.771705335000661,4.8565980759995,50.113925462315905
2026-08-15T20:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-10.10466087399982,-23.668381354000303,-51.88646525200056,57.91806042715859
2026-08-15T20:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-42.01553361799961,-3.9068315659988,-24.63746175900087,48.86279689105578
2026-08-15T20:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),11.161864472000161,9.1442764300009,54.683798908000426,56.555484905800235
2026-08-15T20:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-25.54137235899907,43.28648336499998,22.37376029799998,55.01514785912896
2026-08-15T20:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-21.702744889000314,9.107848804999776,-48.79476634900129,54.17463676505265
2026-08-15T20:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),22.32876079000198,8.065423384000496,54.164737143999446,59.13918635438659
2026-08-15T20:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-27.61378327700004,-46.611801340000056,0.4715611709980294,54.17936342341751
2026-08-15T20:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-22.859902797999894,43.19170760399902,9.70429743600107,49.8224061081932
2026-08-15T20:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),-10.68603049200101,33.34012515100039,45.39630459199907,57.328698427313874
2026-08-15T20:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),8.559148835996893,53.67628776899983,-73.72610401400016,91.59662281187227
2026-08-15T20:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),42.78583126100057,-3.9068967069997598,-29.54337391700028,52.14117510158044
2026-08-15T20:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-27.678342325999893,-35.5020485060013,-33.60663692599701,56.17732752199496
2026-08-15T20:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-16.826319715999944,-24.369881014001294,46.435267523998846,55.074950802038586
2026-08-15T20:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-26.466748558999825,-5.509168470999612,53.26895779299957,59.736266881012455
2026-08-15T20:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),23.75368411599993,-44.94166708600005,25.39484176699989,56.82331333108383
2026-08-15T20:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),16.055507593000016,-22.638984760000312,45.20533250600056,53.045499733817934
2026-08-15T20:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),23.46920576100092,-6.057903460999114,-48.38807855899904,54.11938617562885
2026-08-15T20:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),9.459740656000577,-6.251249100001587,-59.363286530999176,60.43645089141626
2026-08-15T20:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),47.04829504400004,0.18512452599861717,-13.68169664299785,48.99760362169178
2026-08-15T20:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-1.148978615001397,-4.978368960000012,58.27305001800005,58.496603899371436
2026-08-15T20:15:00Z,G18,44506,GPS BIII-2  (PRN 18),25.36175757700039,44.05120454200005,-5.8062325329992746,51.16091970657801
2026-08-15T20:15:00Z,G23,45854,GPS BIII-3  (PRN 23),-4.5397370560003765,17.045433454997692,-55.76068340299935,58.48426991743938
2026-08-15T20:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-6.593226670000149,-1.5301249799995276,-56.38496173500005,56.78975110205925
2026-08-15T20:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-6.128097032000369,-0.7338424449990271,57.284214475,57.615738526773164
2026-08-15T20:15:00Z,G28,55268,GPS BIII-6  (PRN 28),20.743421939999962,26.90758088000075,41.43810554299853,53.585670226165306
2026-08-15T20:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-14.99887539199699,-38.018836160999854,-33.92606554200029,53.11662723876303
2026-08-15T20:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-21.81200848200001,32.31025321699781,36.534598879999976,53.4274563524023
2026-08-15T20:15:00Z,G20,67588,GPS BIII-9  (PRN 20),-38.258403487998294,4.93078979999882,-37.9839641210001,54.13686041735035
2026-08-15T20:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-17.247468024001137,32.920057204000045,12.154445972999383,39.101609640322195
2026-08-15T20:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-11.294580894000319,8.225374156001635,-55.55862444200011,57.28861219705492
2026-08-15T20:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),23.65319712499968,-34.2587969970009,28.57285254299859,50.49303722653007
2026-08-15T20:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-50.094575564000024,-2.2792477949988097,-2.6780411840009037,50.21785913429126
2026-08-15T20:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-7.475366893999308,-18.449659845000497,-55.16287861699948,58.644814228625044
2026-08-15T20:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-39.098042342000554,-1.6665316040016478,-30.832665365996945,49.820552948914084
2026-08-15T20:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),14.888907737999943,13.713910798996949,52.15911830799996,55.94930335313798
2026-08-15T20:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-24.612532832999932,46.32500788199991,14.785199244000978,54.50124076025848
2026-08-15T20:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-26.268836311002815,11.368659404000027,-44.838046077999024,53.19538094488263
2026-08-15T20:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),16.310329101001116,6.9112306249999165,57.04226928799926,59.729493800462805
2026-08-15T20:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-29.361838593000357,-44.78156426800069,8.48066382199977,54.21648939863459
2026-08-15T20:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-19.813829239999905,43.01483928400012,16.946966613999393,50.29974060764375
2026-08-15T20:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),-11.266376870000386,38.30509312200047,39.900764975998754,56.447165141678255
2026-08-15T20:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),4.088163530999736,46.63414130199999,-79.4611887459996,92.22546683513438
2026-08-15T20:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),45.464408482999715,-6.259614951000913,-22.990988880999794,51.33011579735727
2026-08-15T20:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-31.103499364000527,-37.14823892499771,-26.748653784001363,55.343561569268985
2026-08-15T20:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-20.779613572000017,-27.583811895001418,41.51783926400094,54.0036109534528
2026-08-15T20:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-20.447782464998454,-4.820046701999672,56.67858200700084,60.4467229572429
2026-08-15T20:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),22.592493948999618,-48.41350617499995,17.702681693001068,56.28208686710238
2026-08-15T20:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),13.131677956999965,-18.438635660997534,48.93823200799852,53.92007792162452
2026-08-15T20:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),28.268800169000315,-7.81007217000024,-44.47834464200059,53.277062910675426
2026-08-15T20:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),6.010884487999647,-0.5790147490006348,-60.42340379400002,60.72440791362573
2026-08-15T20:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),45.09236027100087,-2.236419364999165,-20.679499644000316,49.65847593223226
2026-08-15T20:30:00Z,G04,43873,GPS BIII-1  (PRN 04),5.164970492998691,-5.072689263999905,57.97205120599983,58.422322939042004
2026-08-15T20:30:00Z,G18,44506,GPS BIII-2  (PRN 18),27.758374116001505,42.87537613299992,1.868082704997505,51.110810452416345
2026-08-15T20:30:00Z,G23,45854,GPS BIII-3  (PRN 23),-6.250283471999865,22.931500875001802,-52.68941118600014,57.80219569348521
2026-08-15T20:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-3.741247343001305,-6.9442203780017735,-56.208352345000094,56.75912262957777
2026-08-15T20:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-9.463728925000396,-5.9016088060016045,56.21799998299957,57.31365172237331
2026-08-15T20:30:00Z,G28,55268,GPS BIII-6  (PRN 28),24.666995748000005,29.392286762002186,35.95036910199997,52.58132975592813
2026-08-15T20:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-14.8617024319974,-33.59757681999872,-39.73645158200088,54.11703014469339
2026-08-15T20:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-18.133006116000047,29.44874713599711,41.97841247600081,54.389536978062736
2026-08-15T20:30:00Z,G20,67588,GPS BIII-9  (PRN 20),-41.94818026199937,7.237784638999074,-31.954096099001617,53.22686926053377
2026-08-15T20:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-15.309761640000943,34.94467217500005,5.988356973997725,38.61838078091693
2026-08-15T20:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-7.945551306000198,3.143854278998333,-57.11998098799995,57.755587031501406
2026-08-15T20:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),20.23859060299992,-32.40746931099784,34.62649482800043,51.56392887293058
2026-08-15T20:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-49.55849154799989,0.20641127500130096,-10.209708795999177,50.59965260579096
