size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,uniform6_57,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.338803,19.69025,38.494143,0.49046635597882393,29.811894000000002,17.9535,29.876477,0.39994027216117173,2496.1274415,3230.7885745000003,True
36,uniform6_57,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342695500000005,19.661484,38.478422,0.4907567857351082,29.8342945,17.96691,29.932642,0.4010730671040337,2495.8051754999997,3230.1640625,True
36,uniform6_58,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3908895,37.363123,38.486281,0.02925584727595323,29.837443999999998,29.288979,29.932642,0.021572323688315933,2496.645508,3229.6020504999997,True
36,uniform6_58,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.389611,38.325795,38.486281,0.004180453925412237,29.836657000000002,29.834689,29.893066,0.0019565529744166752,2496.4921875,3229.2983395,True
36,uniform6_59,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.355703500000004,38.346596,38.498077,0.003949373526677824,29.834689,29.829964,29.842564,0.0004223271776018532,2494.8500974999997,3223.604492,True
36,uniform6_59,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.347249000000005,38.337494,38.488902,0.003948340596740161,29.830359,29.813445,29.855173,0.0013988433729543483,2494.151367,3223.0268555000002,True
36,uniform6_6,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4686005,38.332295,38.526939,0.0050598149521970965,31.3668035,29.837837,32.992735,0.10058079395944834,2496.7368165,3071.15625,True
36,uniform6_6,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3739525,38.330995,38.504632,0.004524866183643694,31.353019500000002,29.836264,32.990807,0.10061369049319147,2496.488281,3076.086914,True
36,uniform6_60,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.346597,38.340093,38.503322,0.00425667497952932,29.833507,29.825243,29.838624,0.0004485225287123963,2495.9350590000004,3225.0410155,True
36,uniform6_60,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.335544,38.325795,38.47973,0.00401546408210626,29.8378375,29.834687,29.882005,0.0015858387860715657,2495.6137694999998,3224.0825194999998,True
36,uniform6_61,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.384368499999994,20.735436,38.488901,0.4625180950938401,29.8331145,18.753148,29.890697,0.37332840324130423,2497.1215819999998,3230.2744145,True
36,uniform6_61,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3491985,20.719095,38.498077,0.46360765532035836,29.8374435,18.757815,29.840988,0.37145183031515416,2496.3813474999997,3229.125,True
36,uniform6_62,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.357656,20.705813,38.500698,0.4639200320269831,29.832720000000002,18.714962,29.93185,0.375992802533594,2496.414063,3230.2705075,True
36,uniform6_62,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.339445,20.672872,38.495454,0.4648628064386431,29.8390185,18.714343,29.934228,0.3760138759255771,2497.361328,3231.492676,True
36,uniform6_63,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.512504,38.491522,38.663976,0.004477870356079542,38.476561000000004,38.390871,38.565054,0.004526989821153881,2496.890625,2496.333008,True
36,uniform6_63,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.478421,38.345295,38.507256,0.0042091384155290065,29.837837,29.83705,29.938189,0.003389622377788305,2496.65332,3229.2919925,True
36,uniform6_7,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.431331,38.342694,38.504632,0.0042136974126657034,31.356505499999997,29.837837,33.03805,0.10205898103026813,2497.4804685,3079.757812,True
36,uniform6_7,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3478975,38.346597,38.488902,0.0037108944499499702,31.360021500000002,29.834689,32.981183,0.10033456131399655,2497.086914,3080.0229495000003,True
36,uniform6_8,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.417666999999994,21.311215,38.488902,0.44712988427954264,29.839019,20.219201,32.890027,0.4246394963587778,2497.4692385,3225.306152,True
36,uniform6_8,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.349199999999996,21.308402,38.409133,0.4459214533810353,29.837837,20.21884,32.892898,0.42476463692726796,2496.6166995000003,3217.4711915,True
36,uniform6_9,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.464674,38.347897,38.499387,0.003938418924335494,31.3668035,29.833114,32.983108,0.10042445032691977,2497.1030275000003,3082.993164,True
36,uniform6_9,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3504985,38.334894,38.477112,0.0037083742210026224,31.353413,29.833901,32.974449,0.10016606485552304,2496.7841795,3083.5502930000002,True
40,uniform6_0,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.503323,38.491522,38.658688,0.0043415992952087435,38.4274125,38.399999,38.563739,0.004261020697138978,2495.3461915,2494.4921875,True
40,uniform6_0,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.823233,16.815351,16.836888,0.0012801938842551006,15.4002795,15.388645,15.414873,0.0017030859732123495,5731.081543,6258.025879,True
40,uniform6_1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.716019000000003,16.714412,16.724551,0.0006065439384821433,15.340095999999999,15.334373,15.359582,0.0016433404328108677,5779.719727,6291.690918,True
40,uniform6_1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.821859500000002,16.811849,16.835132,0.0013840919310973217,15.406577,15.389483,15.413192,0.001538888229358163,5746.238281,6269.4199215,True
40,uniform6_10,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.722325,16.716636,16.737674,0.001258078646360313,15.3505115,15.313601,15.357496,0.0028595138344412255,5793.7319335,6308.4365235000005,True
40,uniform6_10,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8138505,16.810099,16.822607,0.0007439105040216937,15.397028500000001,15.388226,15.412982,0.0016078427080913696,5761.013183499999,6285.5214845,True
40,uniform6_11,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.715154,16.713918,16.744368,0.0018217002368031948,15.336142,15.334166,15.347071,0.0008414762982763164,5791.6201175,6309.642089999999,True
40,uniform6_11,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.814600499999997,16.811349,16.817601,0.00037181971703698373,15.412561499999999,15.402272,15.417186,0.0009676522620850016,5759.6958005,6280.890625,True
40,uniform6_12,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.717501499999997,16.713919,16.724303,0.000621145450472871,15.3532215,15.343947,15.360835,0.0010999645904932586,5793.2978515,6309.536133,True
40,uniform6_12,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.812599499999997,16.80835,16.813599,0.0003122063307342313,15.410566,15.39556,15.412982,0.001130523045032858,5761.910156,6285.21875,True
40,uniform6_13,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.730494999999998,16.71466,20.290694,0.21374346664578667,15.349371,15.335621,18.635369,0.21497610553552984,5792.043457,6304.9829105,True
40,uniform6_13,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8233585,16.810099,20.422285,0.21471253792754863,15.406157499999999,15.399755,18.680944,0.2129790637282528,5756.201171500001,6271.218262,True
40,uniform6_14,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7213345,16.716636,16.728263,0.0006953392386233985,15.346134,15.333333,15.35395,0.001343465396561744,5792.4892575,6306.311035,True
40,uniform6_14,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.811974,16.809849,16.828116,0.001086547005128701,15.393885000000001,15.385922,15.412352,0.001716915515479004,5760.3671875,6285.597168,True
40,uniform6_15,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.72381,16.713424,16.729253,0.0009464948477649586,15.3409295,15.333333,15.357079,0.0015478853481466644,5770.5708005,6290.7036135,True
40,uniform6_15,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8167285,16.8081,16.838142,0.001786435453245361,15.4126675,15.39053,15.420551,0.0019478133814279477,5751.5703125,6279.608887,True
40,uniform6_16,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7163895,16.715648,16.732224,0.0009916016852800085,15.353325,15.333541,15.358122,0.0016010212771500323,5780.364746,6295.6972655,True
40,uniform6_16,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8254855,16.810099,16.830873,0.0012346746249907263,15.401853500000001,15.386969,15.412772,0.0016753178440503797,5751.2573245,6285.269043,True
40,uniform6_17,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.723316,16.70799,16.745855,0.0022642040609649446,15.346135,15.333541,15.363131,0.0019281727939965923,5796.2109375,6311.256348,True
40,uniform6_17,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8204815,16.8116,16.827365,0.0009372502208097791,15.412877,15.400174,15.413403,0.0008583082833919212,5763.7553714999995,6289.2568360000005,True
40,uniform6_18,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.730875,16.715154,20.31768,0.21532203187221235,15.351659999999999,15.333333,18.636597,0.21517308225950801,5790.939453,6312.059082,True
40,uniform6_18,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.828876,16.8161,20.387665,0.21222837461040175,15.409098499999999,15.396819,18.691754,0.21383048463218007,5761.373047,6288.755371,True
40,uniform6_19,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.718615,16.699105,16.726035,0.0016107793618071904,15.3518665,15.333541,15.36,0.0017235037837255243,5793.8505860000005,6308.7788085,True
40,uniform6_19,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.81235,16.8116,16.824609,0.0007737764203100858,15.4011275,15.388854,15.417606,0.001866876304997735,5761.6572264999995,6287.210449,True
40,uniform6_2,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7166365,16.700832,16.730738,0.0017889962493352314,15.339161,15.33167,15.352074,0.001330190093186922,5778.841797,6295.4077145,True
40,uniform6_2,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.812725,16.809599,16.823608,0.000833237919492616,15.408361,15.389064,15.412352,0.0015113872267141757,5745.64502,6273.8505860000005,True
40,uniform6_20,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7249235,16.717873,16.738913,0.0012580027645566977,15.334581,15.332918,15.342281,0.0006105807520923104,5794.272949,6308.146484000001,True
40,uniform6_20,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.823363,16.8131,16.838142,0.0014885252134191405,15.412351999999998,15.411091,15.418027,0.00045002865234323807,5760.564453,6283.083984000001,True
40,uniform6_21,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.509223000000006,38.490212,38.554532,0.0016702492283472493,35.537380999999996,35.481012,35.592721,0.0031434224148368622,2496.6279295,2708.0297855,True
40,uniform6_21,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8156015,16.80835,16.831373,0.0013691451953115363,15.4013365,15.386969,15.413613,0.001729979732603026,5764.584473,6289.606445,True
40,uniform6_22,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.716390500000003,16.713424,16.717626,0.0002513700550366643,15.339576000000001,15.333125,15.34603,0.0008412879208656057,5794.495117,6307.525879000001,True
40,uniform6_22,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8229835,16.813599,16.832376,0.0011161516029543775,15.3960855,15.387179,15.412562,0.0016486658248292861,5762.0678714999995,6286.220703499999,True
40,uniform6_23,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.715895,16.714907,16.731729,0.0010063475512379818,15.351554499999999,15.336246,15.359165,0.0014929432716407768,5771.515625,6287.4125975,True
40,uniform6_23,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8141005,16.804603,16.832626,0.0016666368801590678,15.406368,15.386759,15.415084,0.0018385254720645775,5737.241699,6268.2543945,True
40,uniform6_24,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7162665,16.702066,20.285961,0.214395660657839,15.3443635,15.335621,18.625237,0.21438595351315803,5779.7353514999995,6300.2426755,True
40,uniform6_24,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8312495,16.820104,20.396493,0.21248505644218507,15.411932,15.399965,18.676314,0.21258522292987028,5745.606933499999,6272.7739255,True
40,uniform6_25,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.726035,16.716636,16.737427,0.0012430321950180731,15.352700500000001,15.332293,15.363549,0.0020358633323173886,5792.4604495,6304.662109499999,True
40,uniform6_25,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.818351999999997,16.8126,16.824359,0.0006991767088714405,15.412982,15.400174,15.413403,0.0008583024362190798,5759.2363285,6282.1821285000005,True
40,uniform6_26,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.733846,16.690969,20.28414,0.2147247560423349,15.339576999999998,15.333125,18.635676,0.21529609323646928,5777.477051,6295.687012,True
40,uniform6_26,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8211065,16.811599,20.427082,0.21493728727060837,15.4051075,15.392207,18.694227,0.21434579408160578,5755.1899415,6279.730957,True
40,uniform6_27,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.729135,16.714659,16.741888,0.0016276394445976074,15.337598,15.334373,15.364593,0.001970321558825568,5793.4375,6308.360839999999,True
40,uniform6_27,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8132245,16.8126,16.825611,0.0007738551281462264,15.411721499999999,15.385922,15.413822,0.0018103104185991765,5759.804199,6289.1694335,True
40,uniform6_28,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7278915,16.715402,16.737675,0.0013314887892474933,15.3371825,15.332293,15.34603,0.000895666462859184,5791.762207,6308.875488,True
40,uniform6_28,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.816477499999998,16.788132,16.84065,0.0031230083708076906,15.412351999999998,15.406051,15.412982,0.00044970423722477914,5759.6557615,6283.513671999999,True
40,uniform6_29,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7307385,16.727025,20.287417,0.21280542995755986,15.346247,15.331461,18.609906,0.21363171073683354,5778.864745999999,6286.684082,True
40,uniform6_29,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8187275,16.80985,20.388767,0.2127935659817308,15.4068925,15.400175,18.721781,0.21559220978532817,5746.946777,6273.7856445,True
